SMILES,SA,logp,score
CCc1ccc(C(=O)/C(=C(/S)NC2CC2)[n+]2ccc(CC)cc2)cc1,2.775189478,3.7897,1.014510522
C=CCOc1ccc(C(F)(F)F)cc1C(=O)NC[C@H]1CCC[C@H]1O,3.071497898,3.161,0.089502102
COc1cc(OC)cc([C@@H](NC(=O)Cn2ccccc2=O)c2nccn2C)c1,2.84000896,1.5048,-1.33520896
CN1CCC[C@@]2(CCN(C(=O)CN3CCNC(=O)C3)C2)C1=O,3.605168457,-1.1109,-4.716068457
COc1ccc(Cl)cc1NC(=O)c1nn(C)cc1[N+](=O)[O-],2.132664673,2.2426,0.109935327
Cc1nn(-c2ccccc2)c(O)c1/C=[NH+]/Cc1ccncc1,3.117639223,0.98102,-2.136619223
C=CCN1C(=O)C(C)(C)COc2ccc(NC(=O)C3(c4ccc(OC)cc4)CCOCC3)cc21,2.744789746,4.3197,1.574910254
CON(C)C(=O)c1cnn2c(C)cc(C)nc12,2.547847184,0.97954,-1.568307184
NC(=O)[C@@H](NC(=O)CCCc1cccs1)c1ccccc1,2.444743614,2.4136,-0.031143614
COc1cccc(CN2CCC[NH+](CC(=O)Nc3ccc(F)cc3)S2(=O)=O)c1,3.546311784,0.8084,-2.737911784
